ID ,Traffic Volume Count Location  Address,Street,Date of Count,Total Passing Vehicle Volume,Vehicle Volume By Each Direction of Traffic,Latitude,Longitude,Location
109,719 South,Clark St,03/15/2006,13600,North Bound: 6500 / South Bound: 7100,41.873009,-87.630632,"(41.873009, -87.630632)"
114,700 South,Halsted St,03/21/2006,15600,North Bound: 6700 / South Bound: 8900,41.87346,-87.647091,"(41.87346, -87.647091)"
325,77 East,Balbo Ave,04/26/2006,10500,East Bound: 4200 / West Bound: 6300,41.873149,-87.624836,"(41.873149, -87.624836)"
326,271 East,Balbo Dr,04/26/2006,12400,East Bound: 4500 / West Bound: 7900,41.873213,-87.620591,"(41.873213, -87.620591)"
337,1519 West,Harrison St,04/26/2006,8800,East Bound: 4400 / West Bound: 4400,41.874199,-87.665037,"(41.874199, -87.665037)"
338,1015 West,Harrison St,04/26/2006,15000,East Bound: 6700 / West Bound: 8300,41.87436,-87.652225,"(41.87436, -87.652225)"
339,15 East,Harrison ST,03/28/2006,5900,East Bound: 2500 / West Bound: 3400,41.87438,-87.627297,"(41.87438, -87.627297)"
340,754 West,Harrison St,04/26/2006,11000,East Bound: 5600 / West Bound: 5400,41.874327,-87.646119,"(41.874327, -87.646119)"
342,651 South,Jefferson St,04/26/2006,6400,North Bound: 6400 / / Oneway North Bound,41.873569,-87.642397,"(41.873569, -87.642397)"
345,188 West,Polk St,05/02/2006,8900,East Bound: 5100 / West Bound: 3800,41.872155,-87.633321,"(41.872155, -87.633321)"
351,460 South,Canal St,10/02/2006,15600,North Bound: 10400 / South Bound: 5200,41.875514,-87.639626,"(41.875514, -87.639626)"
352,538 South,Clinton St,10/02/2006,7300,South Bound: 7300/ Oneway South Bound,41.874389,-87.640956,"(41.874389, -87.640956)"
357,637 South,Dearborn St,09/19/2006,7800,North Bound: 7800 / / Oneway North Bound ,41.873925,-87.62919,"(41.873925, -87.62919)"
358,682 South,Des Plaines St,10/03/2006,6300,South Bound: 6300/ Oneway South Bound,41.873531,-87.643862,"(41.873531, -87.643862)"
368,634 South,Wabash Ave,05/02/2006,9100,North Bound: 3300 / South Bound: 5800,41.873661,-87.62598,"(41.873661, -87.62598)"
400,120 South,Des Plaines St,10/02/2006,8800,South Bound: 8800/ Oneway South Bound,41.879863,-87.644062,"(41.879863, -87.644062)"
407,1423 West,Lake St,10/19/2006,9700,East Bound: 5400 / West Bound: 4300,41.885403,-87.663033,"(41.885403, -87.663033)"
453,105 West,Congress Pkwy,09/27/2006,76700,East Bound: 37000 / West Bound: 39700,41.875606,-87.630878,"(41.875606, -87.630878)"
459,25 West,Van Buren St,09/20/2006,7400,West Bound: 7400/ Oneway West Bound ,41.87691,-87.628624,"(41.87691, -87.628624)"
460,19 West,Jackson Blvd,09/28/2006,10100,East Bound: 10100 / / Oneway East Bound ,41.878174,-87.628405,"(41.878174, -87.628405)"
461,15 West,Adams St,10/03/2006,11200,West Bound: 11200/ Oneway West Bound,41.879452,-87.628325,"(41.879452, -87.628325)"
462,30 East,Monroe St,09/19/2006,13000,East Bound: 13000 / / Oneway East Bound ,41.880775,-87.626654,"(41.880775, -87.626654)"
463,15 West,Madison St,10/03/2006,11500,West Bound: 11500/ Oneway West Bound,41.882024,-87.628403,"(41.882024, -87.628403)"
464,10 West,Lake St,10/02/2006,13700,East Bound: 13700 / / Oneway East Bound,41.885747,-87.628288,"(41.885747, -87.628288)"
465,27 West,Washington St,09/26/2006,14300,East Bound: 14300 / / Oneway East Bound ,41.883215,-87.628926,"(41.883215, -87.628926)"
466,24 West,Randolph St,09/19/2006,18000,West Bound: 18000/ Oneway West Bound ,41.884485,-87.628798,"(41.884485, -87.628798)"
498,350 East,Jackson Dr,09/28/2006,17600,East Bound: 8900 / West Bound: 8700,41.878356,-87.618837,"(41.878356, -87.618837)"
504,10 East,Washington St,09/26/2006,12700,East Bound: 12700 / / Oneway East Bound ,41.883218,-87.627549,"(41.883218, -87.627549)"
520,206 West,Van Buren St,09/20/2006,10500,West Bound: 10500/ Oneway West Bound ,41.876846,-87.633902,"(41.876846, -87.633902)"
532,537 South,Dearborn St,09/19/2006,11500,North Bound: 11500 / / Oneway North Bound ,41.874957,-87.629219,"(41.874957, -87.629219)"
537,230 South,La Salle St,09/21/2006,7700,North Bound: 3600 / South Bound: 4100,41.878543,-87.632267,"(41.878543, -87.632267)"
538,210 South,Des Plaines St,10/04/2006,6300,South Bound: 6300/ Oneway South Bound,41.878908,-87.644032,"(41.878908, -87.644032)"
539,210 South,Clinton St,10/02/2006,11600,South Bound: 11600/ Oneway South Bound,41.878904,-87.641098,"(41.878904, -87.641098)"
540,225 South,Canal St,10/03/2006,12100,North Bound: 12100/ Oneway North Bound,41.878519,-87.639575,"(41.878519, -87.639575)"
541,209 South,Wells St,09/19/2006,11600,South Bound: 11600/ Oneway South Bound ,41.87909,-87.633752,"(41.87909, -87.633752)"
542,210 South,Clark St,09/20/2006,16500,South Bound: 16500/ Oneway South Bound ,41.879069,-87.630811,"(41.879069, -87.630811)"
543,239 South,Dearborn St,09/20/2006,17900,North Bound: 17900 / / Oneway North Bound ,41.878484,-87.629312,"(41.878484, -87.629312)"
546,603 West,Monroe St,09/20/2006,13800,East Bound: 13800 / / Oneway East Bound ,41.880547,-87.642755,"(41.880547, -87.642755)"
557,650 West,Washington St,09/27/2006,19000,East Bound: 19000 / / Oneway East Bound ,41.883162,-87.644644,"(41.883162, -87.644644)"
576,49 South,Jefferson St,10/02/2006,9100,North Bound: 9100 / / Oneway North Bound,41.880549,-87.642619,"(41.880549, -87.642619)"
695,324 South,Racine Ave,10/23/2006,12500,North Bound: 7500 / South Bound: 5000,41.876982,-87.657007,"(41.876982, -87.657007)"
696,220 South,Wabash Ave,09/19/2006,10900,South Bound: 10900/ Oneway South Bound ,41.879007,-87.626108,"(41.879007, -87.626108)"
697,200 South,Michigan Ave,09/26/2006,39000,North Bound: 22400 / South Bound: 16600,41.879529,-87.624351,"(41.879529, -87.624351)"
698,249 South,Columbus Dr,11/07/2006,30100,North Bound: 13900 / South Bound: 16200,41.878842,-87.620705,"(41.878842, -87.620705)"
706,210 North,Halsted St,10/02/2006,20300,North Bound: 9400 / South Bound: 10900,41.886044,-87.647485,"(41.886044, -87.647485)"
730,1300 West,Washington St,11/14/2006,5900,East Bound: 5900 / / Oneway East Bound,41.882936,-87.659747,"(41.882936, -87.659747)"
731,1234 West,Randolph St,10/05/2006,6000,West Bound: 6000/ Oneway West Bound,41.88422,-87.658216,"(41.88422, -87.658216)"
742,180 North,La Salle St,09/21/2006,22800,North Bound: 12300 / South Bound: 10500,41.885449,-87.632438,"(41.885449, -87.632438)"
743,180 North,Wabash Ave,11/07/2006,8200,South Bound: 8200/ Oneway South Bound ,41.88535,-87.626269,"(41.88535, -87.626269)"
744,163 North,Dearborn St,09/26/2006,14100,North Bound: 14100 / / Oneway North Bound ,41.884893,-87.629469,"(41.884893, -87.629469)"
745,175 North,Clark St,09/28/2006,14500,South Bound: 14500/ Oneway South Bound ,41.885107,-87.630954,"(41.885107, -87.630954)"
746,176 North,Wells St,09/19/2006,10600,South Bound: 10600/ Oneway South Bound ,41.885249,-87.633916,"(41.885249, -87.633916)"
747,162 North,Franklin St,11/07/2006,16800,North Bound: 16800 / / Oneway North Bound,41.884874,-87.635389,"(41.884874, -87.635389)"
748,156 North,Jefferson St,10/02/2006,8300,North Bound: 8300 / / Oneway North Bound,41.8848,-87.642746,"(41.8848, -87.642746)"
749,186 North,Des Plaines St,10/02/2006,7300,South Bound: 7300/ Oneway South Bound,41.885696,-87.644242,"(41.885696, -87.644242)"
804,22 West,Congress Pkwy,09/27/2006,62700,East Bound: 29900 / West Bound: 32800,41.875633,-87.628433,"(41.875633, -87.628433)"
810,408 South,Clark St,09/20/2006,13000,South Bound: 13000/ Oneway South Bound ,41.876698,-87.630742,"(41.876698, -87.630742)"
847,1420 West,Madison St,10/12/2006,12400,East Bound: 5300 / West Bound: 7100,41.881522,-87.66285,"(41.881522, -87.66285)"
857,10 South,Canal St,09/19/2006,12100,North Bound: 12100 / / Oneway North Bound,41.881585,-87.639674,"(41.881585, -87.639674)"
911,71 South,Wacker Dr,09/19/2006,21200,North Bound: 11100 / South Bound: 10100,41.8807,-87.636735,"(41.8807, -87.636735)"
1010,220 West,Washington St,09/26/2006,14600,East Bound: 14600 / / Oneway East Bound ,41.883208,-87.634482,"(41.883208, -87.634482)"
1011,855 West,Washington St,09/19/2006,9500,East Bound: 9500 / / Oneway East Bound,41.883107,-87.649602,"(41.883107, -87.649602)"
1015,15 South,Wells St,09/19/2006,9900,South Bound: 9900/ Oneway South Bound ,41.881401,-87.633811,"(41.881401, -87.633811)"
1026,700 South,Halsted St,10/25/2006,25300,North Bound: 11800 / South Bound: 13500,41.87346,-87.647091,"(41.87346, -87.647091)"
1037,803 South,Racine Ave,09/20/2006,14400,North Bound: 6800 / South Bound: 7600,41.871676,-87.656828,"(41.871676, -87.656828)"
1049,1233 West,Adams St,10/05/2006,3800,West Bound: 3800/ Oneway West Bound ,41.879037,-87.658396,"(41.879037, -87.658396)"
1050,555 West,Adams St,09/20/2006,11700,West Bound: 11700/ Oneway West Bound,41.879284,-87.641796,"(41.879284, -87.641796)"
1051,222 West,Adams St,09/20/2006,16400,West Bound: 16400/ Oneway West Bound,41.879377,-87.634436,"(41.879377, -87.634436)"
1052,1020 West,Adams St,09/19/2006,5100,West Bound: 5100/ Oneway West Bound ,41.879125,-87.652799,"(41.879125, -87.652799)"
1060,165 North,Canal St,01/24/2007,10200,North Bound: 10200 / / Oneway North Bound,41.885079,-87.639827,"(41.885079, -87.639827)"
1069,670 South,Clark St,09/20/2006,20400,North Bound: 9100 / South Bound: 11300,41.873368,-87.630642,"(41.873368, -87.630642)"
1070,16 South,Clark St,09/27/2006,15500,South Bound: 15500/ Oneway South Bound ,41.881592,-87.630875,"(41.881592, -87.630875)"
1074,168 North,Clinton St,01/30/2007,6900,South Bound: 6900/ Oneway South Bound,41.8852,-87.641298,"(41.8852, -87.641298)"
1075,101 South,Clinton St,10/02/2006,11500,South Bound: 11500/ Oneway South Bound,41.880534,-87.64115,"(41.880534, -87.64115)"
1077,843 South,Columbus Dr,09/19/2006,37000,North Bound: 18700 / South Bound: 18300,41.87138,-87.620556,"(41.87138, -87.620556)"
1078,85 West,Congress Pkwy,09/27/2006,72400,East Bound: 36200 / West Bound: 36200,41.875611,-87.630673,"(41.875611, -87.630673)"
1079,40 East,Congress Pkwy,02/21/2007,40700,East Bound: 20400 / West Bound: 20300,41.875684,-87.626134,"(41.875684, -87.626134)"
1085,77 South,Dearborn St,09/19/2006,18500,North Bound: 18500 / / Oneway North Bound ,41.880734,-87.629368,"(41.880734, -87.629368)"
1100,332 South,Halsted St,10/02/2006,20400,North Bound: 10200 / South Bound: 10200,41.876932,-87.647211,"(41.876932, -87.647211)"
1101,159 North,Halsted St,10/02/2006,20000,North Bound: 10200 / South Bound: 9800,41.884845,-87.64745,"(41.884845, -87.64745)"
1110,625 West,Jackson Blvd,09/28/2006,11900,East Bound: 11900 / / Oneway East Bound ,41.877989,-87.643682,"(41.877989, -87.643682)"
1111,223 West,Jackson Blvd,09/28/2006,11300,East Bound: 11300 / / Oneway East Bound ,41.878111,-87.634405,"(41.878111, -87.634405)"
1112,1026 West,Jackson Blvd,09/19/2006,8600,West Bound: 8600/ Oneway West Bound ,41.877853,-87.652996,"(41.877853, -87.652996)"
1114,901 West,Lake St,11/14/2006,14100,East Bound: 7200 / West Bound: 6900,41.885625,-87.649854,"(41.885625, -87.649854)"
1117,37 South,La Salle St,09/21/2006,16200,North Bound: 8500 / South Bound: 7700,41.880972,-87.632336,"(41.880972, -87.632336)"
