ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
10509486,HZ250872,05/03/2016 07:30:00 PM,011XX S STATE ST,0810,THEFT,OVER $500,CTA TRAIN,false,false,0123,001,2,32,06,1176517,1895340,2016,05/10/2016 03:56:50 PM,41.868165405,-87.62743954,"(41.868165405, -87.62743954)"
10510229,HZ251692,05/03/2016 11:30:00 PM,009XX W 19TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1235,012,25,31,07,1170718,1891113,2016,05/10/2016 03:56:50 PM,41.856695068,-87.648852364,"(41.856695068, -87.648852364)"
10500065,HZ241180,04/26/2016 04:55:00 PM,019XX S JEFFERSON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,1235,012,25,31,08B,1172638,1890906,2016,05/11/2016 03:48:18 PM,41.856084827,-87.6418111,"(41.856084827, -87.6418111)"
10509652,HZ251139,05/04/2016 01:50:00 PM,022XX S WENTWORTH AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,false,false,0914,009,25,34,03,1175321,1889584,2016,05/11/2016 03:50:55 PM,41.852397446,-87.63200286,"(41.852397446, -87.63200286)"
10509760,HZ251192,05/04/2016 02:45:00 PM,013XX S STATE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0131,001,2,33,14,1176544,1894234,2016,05/11/2016 03:50:55 PM,41.865129862,-87.627373809,"(41.865129862, -87.627373809)"
10509787,HZ251306,05/04/2016 02:30:00 PM,016XX S CLARK ST,0820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),false,false,0131,001,25,33,06,1175771,1892296,2016,05/11/2016 03:50:55 PM,41.859829267,-87.630269741,"(41.859829267, -87.630269741)"
10509817,HZ251360,05/04/2016 04:30:00 PM,007XX W 19TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,ABANDONED BUILDING,false,false,1235,012,25,31,14,1171609,1890870,2016,05/11/2016 03:50:55 PM,41.856008719,-87.64558908,"(41.856008719, -87.64558908)"
10509862,HZ251398,05/04/2016 04:00:00 PM,019XX S ARCHER AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,"SCHOOL, PUBLIC, GROUNDS",true,false,0131,001,3,33,18,1176341,1890924,2016,05/11/2016 03:50:55 PM,41.856051578,-87.628218813,"(41.856051578, -87.628218813)"
10510204,HZ251696,05/04/2016 04:30:00 PM,011XX S JEFFERSON ST,0820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),false,false,0124,001,2,28,06,1172494,1895209,2016,05/11/2016 03:50:55 PM,41.86789576,-87.642212505,"(41.86789576, -87.642212505)"
10510293,HZ251848,05/04/2016 09:00:00 AM,014XX S CANAL ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,true,0124,001,2,28,26,1173362,1893147,2016,05/11/2016 03:50:55 PM,41.862218265,-87.639087164,"(41.862218265, -87.639087164)"
22454,HZ250488,05/04/2016 12:01:00 AM,008XX W 18TH ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,false,false,1235,012,25,31,01A,1171236,1891624,2016,05/11/2016 03:50:55 PM,41.858085945,-87.646936043,"(41.858085945, -87.646936043)"
10510251,HZ251804,05/05/2016 12:55:00 AM,006XX S CLARK ST,0860,THEFT,RETAIL THEFT,OTHER,false,false,0123,001,2,32,06,1175622,1897488,2016,05/12/2016 03:50:15 PM,41.874079802,-87.630660674,"(41.874079802, -87.630660674)"
10513995,HZ255820,05/01/2016 08:00:00 AM,010XX W 20TH PL,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,VEHICLE NON-COMMERCIAL,true,false,1235,012,25,31,18,1169836,1890331,2016,05/12/2016 03:48:29 PM,41.854568443,-87.652112534,"(41.854568443, -87.652112534)"
10515135,HZ251137,05/04/2016 01:47:00 PM,001XX W ROOSEVELT RD,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,false,false,0123,001,2,32,08A,1175232,1895031,2016,05/12/2016 03:48:29 PM,41.867346388,-87.632166244,"(41.867346388, -87.632166244)"
10515522,HZ257602,04/25/2016 02:30:00 PM,006XX S WELLS ST,0890,THEFT,FROM BUILDING,RESIDENCE PORCH/HALLWAY,false,false,0123,001,2,32,06,1174818,1897412,2016,05/12/2016 03:48:29 PM,41.873889276,-87.633614833,"(41.873889276, -87.633614833)"
10511213,HZ252315,05/05/2016 06:00:00 AM,013XX S CLINTON ST,0890,THEFT,FROM BUILDING,DEPARTMENT STORE,false,false,0124,001,2,28,06,1172924,1894302,2016,05/12/2016 03:50:15 PM,41.865397377,-87.640660777,"(41.865397377, -87.640660777)"
10511403,HZ252638,05/05/2016 05:00:00 PM,006XX W HARRISON ST,1330,CRIMINAL TRESPASS,TO LAND,OTHER COMMERCIAL TRANSPORTATION,true,false,0124,001,2,28,26,1172257,1897564,2016,05/12/2016 03:50:15 PM,41.874363279,-87.643013039,"(41.874363279, -87.643013039)"
10511422,HZ252683,05/05/2016 06:04:00 PM,011XX S CANAL ST,0820,THEFT,$500 AND UNDER,DEPARTMENT STORE,true,false,0124,001,2,28,06,1173309,1895278,2016,05/12/2016 03:50:15 PM,41.868067057,-87.63921847,"(41.868067057, -87.63921847)"
10515863,HZ258113,05/05/2016 09:00:00 PM,014XX S MORGAN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT/GARAGE(NON.RESID.),false,false,1232,012,25,28,07,1170134,1893477,2016,05/12/2016 03:50:15 PM,41.863194829,-87.650926979,"(41.863194829, -87.650926979)"
10511829,HZ253192,05/06/2016 12:01:00 AM,014XX S CANAL ST,0890,THEFT,FROM BUILDING,OTHER,false,false,0124,001,2,28,06,1173362,1893147,2016,05/13/2016 03:51:16 PM,41.862218265,-87.639087164,"(41.862218265, -87.639087164)"
